cancer_type,sample,cancer_type,bcr_patient_barcode,ajcc_pathologic_tumor_stage,age_at_initial_pathologic_diagnosis,clinical_stage,tobacco_smoking_age_started,age_at_diagnosis,age_at_diagnosis.1,pregnancies_count_miscarriage,pathologic_stage,ajcc_clinical_tumor_stage,history_exposure_leukemogenic_agents,cyto_and_immuno_test_percentage,allergy_food_dx_age,allergy_animals_insects_dx_age,jewish_religion_heritage_indicator,gender,race,history_hormonal_contraceptives_use,ethnicity,pharm_tx_mitotane_for_macro_disease,disease_code,project_code,family_history_cancer_type,history_immunosuppressive_disease,other_immunosuppressive_disease,history_immunological_disease,history_immunological_disease_other,tumor_type,residual_disease_largest_nodule,history_reflux_disease_indicator,history_thyroid_disease,history_thyroid_disease_other,metastatic_tumor_site,metastatic_tumor_site.1,anatomic_neoplasm_subdivision,tumor_site,anatomic_neoplasm_subdivision_other,submitted_tumor_site,submitted_tumor_site.1,nuclear_grade_III_IV,neoplasm_histologic_grade,tumor_grade,vital_status,days_to_death,days_to_last_followup,tissue_source_site,platelet_count,platelet_count_preresection,platelet_norm_range_lower,platelet_norm_range_upper,history_neoadjuvant_treatment,radiation_treatment_adjuvant,treatment_outcome_first_course,radiation_therapy_xrt_type,radiation_therapy_dose_paraaortic_nodes,cea_level_pretreatment,antireflux_treatment,antireflux_treatment_type,radiation_therapy_xrt_method_prep,radiation_therapy_xrt_dose,radiation_therapy_xrt_sensitizers,bcg_tx_complete_response,bcg_complete_response_months,tumor_response,bcr_patient_uuid,form_completion_date,prospective_collection,retrospective_collection,history_other_malignancy,tumor_status,initial_pathologic_dx_year,days_to_initial_pathologic_diagnosis,new_tumor_event_dx_indicator,extranodal_involvement,informed_consent_verified,death_days_to,last_contact_days_to,birth_days_to,tumor_tissue_site,patient_id,icd_o_3_histology,icd_o_3_site,icd_10,ajcc_nodes_pathologic_pn,clinical_N,clinical_T,ajcc_staging_edition,ajcc_metastasis_pathologic_pm,ajcc_tumor_pathologic_pt,clinical_M,histologic_diagnosis,pharmaceutical_tx_adjuvant,lymph_nodes_examined_count,lymph_nodes_examined,ecog_score,residual_tumor,cancer_type_full
LIHC,1.0,1.0,0.9875,0.9875,0.0,0.9875,0.0,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9875,0.9875,0.0,0.9875,0.0,0.9875,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9875,0.9875,0.0,0.0,0.9875,0.0,0.9875,0.9875,0.9875,0.9875,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.0,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.0,0.0,0.9875,0.9875,Liver Hepatocellular Carcinoma
LUAD,1.0,1.0,0.925,0.925,0.925,0.0,0.0,0.0,0.0,0.0,0.0,0.925,0.0,0.0,0.0,0.0,0.0,0.925,0.925,0.0,0.925,0.0,0.925,0.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.925,0.0,0.0,0.0,0.0,0.0,0.925,0.0,0.0,0.925,0.0,0.0,0.0,0.0,0.925,0.925,0.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.0,0.0,0.925,0.925,0.925,0.0,0.925,0.0,0.0,0.0,0.925,0.925,Lung Adenocarcinoma
LUSC,1.0,1.0,0.9875,0.9875,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.0,0.0,0.9875,0.9875,0.0,0.9875,0.0,0.9875,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.9875,0.0,0.0,0.0,0.0,0.9875,0.9875,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.0,0.0,0.9875,0.9875,0.9875,0.0,0.9875,0.0,0.0,0.0,0.9875,0.9875,Lung Squamous Cell Carcinoma
OV,1.0,1.0,0.9625,0.0,0.9625,0.9625,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.0,0.0,0.9625,0.9625,0.9625,0.0,0.9625,0.0,0.9625,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,0.9625,0.9625,0.0,0.0,0.9625,0.0,0.0,0.0,0.0,0.9625,0.9625,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9625,0.9625,0.9625,0.9625,0.9625,0.9625,0.9625,0.9625,0.9625,0.9625,0.9625,0.9625,0.9625,0.9625,0.9625,0.9625,0.9625,0.9625,0.9625,0.0,0.9625,0.9625,0.0,0.0,0.0,0.9625,0.0,0.9625,0.0,0.0,0.9625,0.9625,Ovarian Serous Cystadenocarcinoma
PRAD,1.0,1.0,0.9625,0.0,0.9625,0.9625,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,0.9625,0.9625,0.0,0.9625,0.0,0.9625,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.9625,0.0,0.0,0.0,0.0,0.9625,0.9625,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9625,0.9625,0.9625,0.9625,0.9625,0.9625,0.9625,0.9625,0.9625,0.9625,0.9625,0.9625,0.9625,0.9625,0.9625,0.9625,0.9625,0.9625,0.9625,0.0,0.9625,0.9625,0.0,0.0,0.0,0.9625,0.9625,0.0,0.9625,0.9625,0.0,0.9625,Prostate Adenocarcinoma
READ,1.0,1.0,0.975,0.975,0.975,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.975,0.975,0.0,0.975,0.0,0.975,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.975,0.0,0.0,0.0,0.0,0.975,0.975,0.975,0.0,0.0,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.975,0.0,0.975,Rectum Adenocarcinoma
SKCM,1.0,1.0,0.9875,0.9875,0.0,0.9875,0.0,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9875,0.9875,0.0,0.9875,0.0,0.9875,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.0,0.9875,0.9875,0.0,0.0,0.0,0.9875,0.0,0.0,0.9875,0.0,0.0,0.0,0.0,0.9875,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.0,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.9875,0.0,0.9875,0.0,0.0,0.0,0.0,Skin Cutaneous Melanoma
STAD,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,Stomach Adenocarcinoma
THCA,1.0,1.0,0.95,0.95,0.0,0.95,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.95,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.95,0.95,0.0,0.0,0.0,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.0,0.95,Thyroid Carcinoma
UCEC,1.0,1.0,0.95,0.0,0.0,0.95,0.0,0.95,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.95,0.95,0.95,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.95,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.95,0.95,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.0,0.95,0.95,0.0,0.0,0.0,0.95,0.95,0.95,0.0,0.0,0.0,0.95,Uterine Corpus Endometrial Carcinoma
